DATE,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3,YEAR
1/1/2021,53,T224,1,0,1,0.0,41.9470445,-87.67306105,"(41.94704449504484, -87.67306105349785)",22.25926295,19.74321783,76.43227092,0.342411195,0.205179283,162.5659385,4.436867671,94.91832669,2.5812749,2.522111554,996.2458167,217.247012,0.0,0.0,0.0,20.88473684,18.26445783,18.91515152,2021
1/1/2021,53,T225,26,0,26,0.0,41.74267048,-87.73155006,"(41.7426704781299, -87.73155005887604)",22.25926295,19.74321783,76.43227092,0.342411195,0.205179283,162.5659385,4.436867671,94.91832669,2.5812749,2.522111554,996.2458167,217.247012,0.0,0.0,0.0,21.76359596,21.992249,20.88473684,2021
1/1/2021,53,T226,6,0,6,0.0,41.79436648,-87.64892514,"(41.79436647814991, -87.64892513653469)",22.25926295,19.74321783,76.43227092,0.342411195,0.205179283,162.5659385,4.436867671,94.91832669,2.5812749,2.522111554,996.2458167,217.247012,0.0,0.0,0.0,21.76359596,21.992249,20.88473684,2021
1/1/2021,53,T228,72,0,72,0.0,41.95366415,-87.72498719,"(41.95366415238544, -87.72498719138876)",22.25926295,19.74321783,76.43227092,0.342411195,0.205179283,162.5659385,4.436867671,94.91832669,2.5812749,2.522111554,996.2458167,217.247012,0.0,0.0,0.0,21.76359596,21.992249,20.88473684,2021
1/1/2021,53,T231,1,0,1,0.0,41.98788069,-87.66678508,"(41.98788069188603, -87.66678507548095)",22.25926295,19.74321783,76.43227092,0.342411195,0.205179283,162.5659385,4.436867671,94.91832669,2.5812749,2.522111554,996.2458167,217.247012,0.0,0.0,0.0,21.992249,20.88473684,11.69103586,2021
1/1/2021,53,T233,65,0,65,0.0,42.01064327,-87.8067973,"(42.0106432736568, -87.80679730045945)",22.25926295,19.74321783,76.43227092,0.342411195,0.205179283,162.5659385,4.436867671,94.91832669,2.5812749,2.522111554,996.2458167,217.247012,0.0,0.0,0.0,21.76359596,21.992249,20.88473684,2021
1/1/2021,53,T235,4,0,4,0.0,41.77484112,-87.72800582,"(41.7748411153277, -87.72800581922763)",22.25926295,19.74321783,76.43227092,0.342411195,0.205179283,162.5659385,4.436867671,94.91832669,2.5812749,2.522111554,996.2458167,217.247012,0.0,0.0,0.0,21.76359596,21.992249,20.88473684,2021
1/1/2021,53,T002,47,0,47,0.0,41.95629886,-87.79751745,"(41.956298856118664, -87.79751744482932)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.992249,20.88473684,2021
1/1/2021,53,T003,44,0,44,0.0,41.96537486,-87.75841172,"(41.96537485879688, -87.75841171521544)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.992249,20.88473684,2021
1/1/2021,53,T008,42,0,42,0.0,42.0079975,-87.77823497,"(42.007997503125345, -87.77823496507851)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.992249,20.88473684,2021
1/1/2021,53,T009,143,1,142,6.993006993,41.9885864,-87.85447335,"(41.988586396324166, -87.85447335120561)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T011,13,0,13,0.0,41.94596109,-87.83294247,"(41.94596109447193, -87.83294247349616)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T012,15,0,15,0.0,41.99356436,-87.74542039,"(41.99356436155678, -87.74542038704298)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T013,2,0,2,0.0,41.92388736,-87.77890991,"(41.92388736426867, -87.77890991205359)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.76359596,21.992249,20.88473684,2021
1/1/2021,53,T017,30,0,30,0.0,41.96201464,-87.64684773,"(41.96201463828783, -87.64684772570871)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.76359596,21.992249,20.83895928,2021
1/1/2021,53,T018,2,0,2,0.0,42.01052929,-87.66084507,"(42.01052928915475, -87.6608450688439)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.992249,18.26445783,23.14320242,2021
1/1/2021,53,T028,50,0,50,0.0,41.98724461,-87.68941677,"(41.98724460846669, -87.68941677018957)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,20.88473684,20.83895928,2021
1/1/2021,53,T030,2,0,2,0.0,41.88377178,-87.71616837,"(41.8837717767951, -87.71616836510131)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.76359596,21.992249,20.88473684,2021
1/1/2021,53,T031,13,0,13,0.0,41.87287286,-87.76473653,"(41.87287286249572, -87.7647365320396)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.992249,20.88473684,2021
1/1/2021,53,T033,3,0,3,0.0,41.90728487,-87.70139464,"(41.90728487283588, -87.701394636759)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.76359596,21.992249,11.69103586,2021
1/1/2021,53,T035,2,0,2,0.0,41.76337092,-87.63787261,"(41.76337092198238, -87.6378726141474)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.76359596,21.992249,20.88473684,2021
1/1/2021,53,T039,8,0,8,0.0,41.91356758,-87.7263003,"(41.91356758228873, -87.72630030176042)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T046,38,0,38,0.0,41.89221998,-87.69169773,"(41.89221998323666, -87.69169772868295)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.992249,20.88473684,11.69103586,2021
1/1/2021,53,T048,19,0,19,0.0,41.86691518,-87.65491884,"(41.86691518161014, -87.65491884363057)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T049,11,0,11,0.0,41.89613109,-87.65676212,"(41.896131092623506, -87.65676212387862)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.76359596,21.992249,20.88473684,2021
1/1/2021,53,T054A,3,0,3,0.0,41.92273665,-87.63244997,"(41.92273664946568, -87.63244996720142)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.992249,18.91515152,2021
1/1/2021,53,T054C,5,0,5,0.0,41.9217769,-87.63214045,"(41.921776903428494, -87.63214045192028)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.992249,11.69103586,18.26445783,2021
1/1/2021,53,T061,9,0,9,0.0,41.80104786,-87.68042473,"(41.80104785720396, -87.68042473369341)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.992249,20.88473684,20.83895928,2021
1/1/2021,53,T062,61,0,61,0.0,41.80059709,-87.71173035,"(41.8005970872007, -87.7117303452467)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.76359596,21.992249,20.88473684,2021
1/1/2021,53,T063,14,0,14,0.0,41.82539826,-87.72396214,"(41.82539825646484, -87.72396213667864)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.992249,20.88473684,18.26445783,2021
1/1/2021,53,T065,23,0,23,0.0,41.77830516,-87.75436629,"(41.77830515554422, -87.75436628603191)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T066,49,0,49,0.0,41.77119859,-87.70310661,"(41.77119858797388, -87.70310660774493)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,20.88473684,11.69103586,2021
1/1/2021,53,T069,42,0,42,0.0,41.76848567,-87.67946343,"(41.768485667016584, -87.67946342813606)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T073,78,0,78,0.0,41.7730854,-87.60016756,"(41.773085401492715, -87.60016755939222)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.992249,20.88473684,20.83895928,2021
1/1/2021,53,T074,20,0,20,0.0,41.82085851,-87.6651081,"(41.82085850772701, -87.66510809467968)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.76359596,21.992249,20.88473684,2021
1/1/2021,53,T079,1,0,1,0.0,41.76575253,-87.56246521,"(41.76575252485466, -87.56246520793836)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T082,12,0,12,0.0,41.80235931,-87.64307592,"(41.802359308973436, -87.64307591923095)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.992249,20.88473684,2021
1/1/2021,53,T089,31,0,31,0.0,41.70433842,-87.65708427,"(41.70433841525342, -87.65708427193195)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.992249,20.88473684,18.91515152,2021
1/1/2021,53,T090,20,0,20,0.0,41.67688732,-87.66122193,"(41.67688731618708, -87.66122192616795)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.992249,20.88473684,2021
1/1/2021,53,T094,36,1,35,27.77777778,41.7212875,-87.6652357,"(41.72128749967918, -87.66523570170051)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T095,3,0,3,0.0,41.70532764,-87.63295537,"(41.70532764418326, -87.63295536539816)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.992249,20.88473684,20.83895928,2021
1/1/2021,53,T099,11,0,11,0.0,41.73318788,-87.55562869,"(41.73318787971678, -87.55562868950284)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.992249,11.69103586,20.83895928,2021
1/1/2021,53,T114,41,0,41,0.0,41.79821073,-87.73692496,"(41.79821072626856, -87.73692496319906)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T115,11,0,11,0.0,41.66238673,-87.59017973,"(41.66238672759086, -87.59017972751752)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T128,6,0,6,0.0,41.70468721,-87.56423556,"(41.704687213624375, -87.5642355621286)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,20.88473684,11.69103586,2021
1/1/2021,53,T138,21,0,21,0.0,41.7105424,-87.58455893,"(41.71054240215372, -87.58455893336821)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,20.88473684,11.69103586,20.83895928,2021
1/1/2021,53,T147,2,0,2,0.0,41.93279021,-87.70023788,"(41.93279020985206, -87.7002378838387)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.992249,20.83895928,18.26445783,2021
1/1/2021,53,T151,25,0,25,0.0,41.91613472,-87.80109281,"(41.91613471854847, -87.80109280863755)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T152,23,0,23,0.0,41.8457154,-87.7158986,"(41.845715401799, -87.7158985974353)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.992249,20.88473684,2021
1/1/2021,53,T155,1,0,1,0.0,41.77600539,-87.77940767,"(41.77600539167921, -87.77940766760916)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.992249,11.69103586,20.83895928,2021
1/1/2021,53,T159,7,0,7,0.0,41.73144686,-87.64972225,"(41.73144685817715, -87.64972225277589)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.992249,20.88473684,2021
1/1/2021,53,T209,9,0,9,0.0,41.65706888,-87.54604887,"(41.657068875649955, -87.54604886505916)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.992249,11.69103586,20.83895928,2021
1/1/2021,53,T212,2,0,2,0.0,41.68103493,-87.53343647,"(41.681034931122895, -87.53343646731054)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.992249,20.88473684,2021
1/1/2021,53,T220,25,0,25,0.0,41.96440545,-87.69137039,"(41.96440545399697, -87.69137039109717)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.992249,20.88473684,2021
1/1/2021,53,T223,14,0,14,0.0,41.97452276,-87.80458947,"(41.974522761157274, -87.80458946950488)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T224,4,0,4,0.0,41.9470445,-87.67306105,"(41.94704449504484, -87.67306105349785)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,20.88473684,18.26445783,2021
1/1/2021,53,T225,76,0,76,0.0,41.74267048,-87.73155006,"(41.7426704781299, -87.73155005887604)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T226,14,0,14,0.0,41.79436648,-87.64892514,"(41.79436647814991, -87.64892513653469)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T227,8,0,8,0.0,41.72849003,-87.60852431,"(41.728490033986375, -87.60852430813071)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.992249,20.88473684,11.69103586,2021
1/1/2021,53,T228,103,0,103,0.0,41.95366415,-87.72498719,"(41.95366415238544, -87.72498719138876)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T230,5,0,5,0.0,41.90477345,-87.75568575,"(41.904773447835936, -87.75568575289235)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,20.88473684,11.69103586,20.83895928,2021
1/1/2021,53,T231,1,0,1,0.0,41.98788069,-87.66678508,"(41.98788069188603, -87.66678507548095)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.992249,20.88473684,2021
1/1/2021,53,T235,23,0,23,0.0,41.77484112,-87.72800582,"(41.7748411153277, -87.72800581922763)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,22.25926295,21.76359596,21.992249,2021
1/1/2021,53,T236,2,0,2,0.0,41.9949663,-87.77083722,"(41.99496630402897, -87.77083721987879)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.76359596,21.992249,20.88473684,2021
1/1/2021,53,T242,2,0,2,0.0,41.79168956,-87.78163597,"(41.79168956384981, -87.78163597127872)",22.77086172,19.96066637,74.43086172,0.130481654,0.089178357,176.9674613,5.40442361,95.76352705,3.137274549,3.387775551,993.3745491,173.9318637,0.0,0.0,0.0,21.76359596,20.88473684,20.83895928,2021
1/1/2021,53,T003,48,0,48,0.0,41.96537486,-87.75841172,"(41.96537485879688, -87.75841171521544)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.992249,2021
1/1/2021,53,T008,244,0,244,0.0,42.0079975,-87.77823497,"(42.007997503125345, -87.77823496507851)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.992249,2021
1/1/2021,53,T009,294,1,293,3.401360544,41.9885864,-87.85447335,"(41.988586396324166, -87.85447335120561)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,6.993006993,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T011,21,0,21,0.0,41.94596109,-87.83294247,"(41.94596109447193, -87.83294247349616)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T012,12,0,12,0.0,41.99356436,-87.74542039,"(41.99356436155678, -87.74542038704298)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T013,26,0,26,0.0,41.92388736,-87.77890991,"(41.92388736426867, -87.77890991205359)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.76359596,21.992249,2021
1/1/2021,53,T017,21,0,21,0.0,41.96201464,-87.64684773,"(41.96201463828783, -87.64684772570871)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.76359596,21.992249,2021
1/1/2021,53,T018,1,0,1,0.0,42.01052929,-87.66084507,"(42.01052928915475, -87.6608450688439)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.992249,18.26445783,2021
1/1/2021,53,T028,43,0,43,0.0,41.98724461,-87.68941677,"(41.98724460846669, -87.68941677018957)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,20.88473684,2021
1/1/2021,53,T030,17,0,17,0.0,41.88377178,-87.71616837,"(41.8837717767951, -87.71616836510131)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.76359596,21.992249,2021
1/1/2021,53,T030B,2,0,2,0.0,41.8837113,-87.71609209,"(41.88371129460932, -87.71609209177537)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,11.69103586,20.83895928,18.26445783,2021
1/1/2021,53,T031,51,0,51,0.0,41.87287286,-87.76473653,"(41.87287286249572, -87.7647365320396)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.992249,2021
1/1/2021,53,T033,48,0,48,0.0,41.90728487,-87.70139464,"(41.90728487283588, -87.701394636759)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.76359596,21.992249,2021
1/1/2021,53,T035,18,1,17,55.55555556,41.76337092,-87.63787261,"(41.76337092198238, -87.6378726141474)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.76359596,21.992249,2021
1/1/2021,53,T039,7,0,7,0.0,41.91356758,-87.7263003,"(41.91356758228873, -87.72630030176042)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T046,63,0,63,0.0,41.89221998,-87.69169773,"(41.89221998323666, -87.69169772868295)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.992249,20.88473684,2021
1/1/2021,53,T047,2,0,2,0.0,41.86759925,-87.69578544,"(41.86759925367238, -87.69578544257037)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,21.992249,20.88473684,20.83895928,2021
1/1/2021,53,T048,56,0,56,0.0,41.86691518,-87.65491884,"(41.86691518161014, -87.65491884363057)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.76359596,2021
1/1/2021,53,T049,18,0,18,0.0,41.89613109,-87.65676212,"(41.896131092623506, -87.65676212387862)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.76359596,21.992249,2021
1/1/2021,53,T054A,51,0,51,0.0,41.92273665,-87.63244997,"(41.92273664946568, -87.63244996720142)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,22.25926295,21.992249,2021
1/1/2021,53,T054C,7,0,7,0.0,41.9217769,-87.63214045,"(41.921776903428494, -87.63214045192028)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.992249,11.69103586,2021
1/1/2021,53,T062,43,0,43,0.0,41.80059709,-87.71173035,"(41.8005970872007, -87.7117303452467)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.76359596,21.992249,2021
1/1/2021,53,T063,38,0,38,0.0,41.82539826,-87.72396214,"(41.82539825646484, -87.72396213667864)",22.03224,20.49148321,83.762,0.243749642,0.0432,203.4357421,3.87861626,68.208,2.8908,2.93,996.0892,155.1,0.0,0.0,0.0,22.77086172,21.992249,20.88473684,2021
